time,CWND,estimated_speed
0,57,
1,94,573
2,99,573
3,99,573
4,99,573
5,99,573
6,99,573
7,99,573
8,99,573
9,99,573
10,99,573
11,99,573
12,99,573
13,99,573
14,99,573
15,99,573
16,99,573
17,99,573
18,99,573
19,99,573
20,99,573
21,99,573
22,99,573
23,99,573
24,99,573
25,99,573
26,99,573
27,99,573
28,99,573
29,99,573
30,99,573
31,99,573
32,99,573
33,99,573
34,99,573
35,99,573
36,99,573
37,99,573
38,99,573
39,99,573
40,99,573
41,99,573
42,99,573
43,99,573
44,999,573
45,999,573
46,999,573
47,999,573
48,999,573
49,999,573
50,999,573
51,999,573
52,999,573
53,999,573
54,999,573
55,999,573
56,999,573
57,999,573
58,999,573
59,999,573
