time,CWND,SPEED_CWND
17:36:58,0,21
17:36:59,0,21
17:37:00,0,43
17:37:01,0,65
17:37:02,0,87
17:37:02,0,109
17:37:03,0,109
17:37:04,0,131
17:37:05,0,153
17:37:06,0,174
17:37:07,0,197
17:37:08,0,219
17:37:09,0,241
17:37:10,0,262
17:37:11,0,284
17:37:11,0,284
17:37:11,0,284
17:37:20,0,0
17:37:20,0,0
17:37:26,0,21
17:37:28,0,65
17:37:29,0,87
17:37:30,0,109
17:37:31,0,131
17:37:32,0,153
17:37:32,0,175
17:37:33,0,196
17:37:34,0,196
17:37:35,0,219
17:37:36,0,240
17:37:37,0,262
17:37:38,0,284
17:37:39,0,306
17:37:40,0,329
17:37:40,0,349
17:37:41,0,371
17:37:42,0,371
17:37:43,0,393
17:37:44,0,393
17:37:44,0,393
17:37:46,0,21
17:37:47,0,21
17:37:48,0,43
17:37:49,0,65
17:37:50,0,87
17:37:50,0,109
17:37:51,0,131
17:37:52,0,131
17:37:53,0,153
17:37:54,0,174
17:37:55,0,196
17:37:56,0,218
17:37:57,0,241
17:37:57,0,262
17:37:58,0,284
