time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,221
3,1527,273
4,1209,325
5,1464,376
6,827,426
7,1847,479
8,1081,529
9,1146,580
10,1272,706
11,1280,880
12,00,1050.0
13,1281,1005
14,1280,2.83
15,00,7.07
16,00,15.6
17,00,22.6
18,00,35.4
19,00,76.4
20,00,115
21,00,173
22,1281,249
23,00,242
24,00,2.83
25,00,4.24
26,00,21.2
27,00,139
28,00,180
29,1281,201
30,00,212
31,1280,216
32,1280,216
33,1280,218
34,00,222
35,1280,235
36,1280,256
37,1280,293
38,00,342
39,1280,411
40,1281,502
41,1280,614
42,00,748
43,1280,909
44,1281,1070.0
45,1280,1280.0
46,1280,857
47,1280,18.4
48,00,272
49,1280,479
50,1280,665
51,1281,829
52,00,964
53,1280,1050.0
54,1280,1150.0
55,1280,1220.0
56,00,1280.0
57,1281,1320.0
58,1280,1350.0
59,1280,1370.0
