time,CWND,estimated_speed
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,49,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,50,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,51,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,52,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,53,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,54,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,55,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,56,0
17:36:57,57,0
17:36:57,57,0
17:36:57,57,0
17:36:57,57,0
17:36:57,57,0
17:36:58,57,0
17:36:58,57,0
17:36:58,57,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,58,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,59,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,60,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,61,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,62,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,63,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,64,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,65,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,66,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,67,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,68,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,69,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,70,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,71,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,72,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,73,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,74,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,75,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,76,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,77,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,78,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,79,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,80,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,81,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,82,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,83,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,84,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,85,0
17:36:58,86,0
17:36:58,86,0
17:36:58,86,0
17:36:58,86,0
17:36:58,86,0
17:36:58,86,0
17:36:58,86,0
17:36:58,86,0
