time,CWND,speed,foreign
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,49,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,50,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,51,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,52,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,53,0,0
10:12:31,54,0,0
10:12:31,54,0,0
10:12:31,54,0,0
10:12:31,54,0,0
