time,bitrate,cwnd
0,1619,119
1,1209,168
2,1273,219
3,1018,269
4,1209,320
5,1464,369
6,763,419
7,1782,469
8,1018,519
9,1082,577
10,1208,710
11,1280,868
12,1281,1050.0
13,00,1280.0
14,1280,704
15,1281,462
16,1279,571
17,00,727
18,1281,697
19,00,5.66
20,00,4.24
21,00,5.66
22,00,12.7
23,00,21.2
24,00,43.8
25,1280,66.5
26,00,99.0
27,00,148
28,00,223
29,00,335
30,00,501
31,00,598
32,1280,677
33,00,699
34,1280,717
35,1280,740
36,1281,772
37,00,819
38,1280,885
39,1280,969
40,1280,1050.0
41,1281,1180.0
42,00,1330.0
43,1280,950
44,1280,445
45,1280,549
46,1281,717
47,00,872
48,1280,1004
49,1280,1090.0
50,1281,1170.0
51,00,1240.0
52,1280,1290.0
53,1279,1330.0
54,1281,1350.0
55,00,1370.0
56,1280,1380.0
57,1281,1380.0
58,1280,1010.0
59,1280,465
