time,bitrate,cwnd
0,1666,116
1,1273,167
2,1272,218
3,1082,269
4,1209,320
5,1464,369
6,827,419
7,891,468
8,1974,522
9,1143,580
10,1275,703
11,1280,872
12,00,1050.0
13,1280,1110.0
14,1280,737
15,1280,735
16,00,833
17,1280,798
18,00,649
19,1281,666
20,00,697
21,00,631
22,1281,617
23,1280,618
24,00,621
25,1281,634
26,1280,653
27,00,683
28,1281,730
29,00,793
30,1281,724
31,00,639
32,1281,649
33,00,694
34,1280,738
35,1280,772
36,1280,793
37,1281,805
38,00,810
39,1280,812
