time,bitrate,cwnd
0,1491,115
1,1273,161
2,1209,209
3,955,259
4,1209,311
5,1336,355
6,763,397
7,827,440
8,1846,482
9,1082,554
10,1272,687
11,00,868
12,1281,1030.0
13,1280,892
14,1280,321
15,00,462
16,1280,641
17,00,766
18,1280,857
19,00,930
20,1281,557
21,1281,48.1
22,00,79.2
23,00,126
24,00,185
25,00,76.4
26,00,2.83
27,00,4.24
28,1281,96.2
29,00,129
30,1280,150
31,1280,160
32,1281,163
33,00,163
34,1280,163
35,1280,168
36,1281,178
37,00,198
38,1281,232
39,1280,280
40,00,345
41,1280,431
42,1280,539
43,1281,667
44,00,823
45,1281,1004
46,1280,1190.0
47,00,1320.0
48,1280,891
49,00,708
50,2561,788
51,00,916
52,1280,1010.0
53,1280,1110.0
54,1280,1190.0
55,00,1250.0
56,1280,1300.0
57,1281,1330.0
58,1280,1360.0
59,00,1370.0
