time,CWND,estimated_speed
0,73,
1,99,
2,99,
3,99,951
4,99,951
5,99,951
6,99,951
7,99,951
8,99,951
9,99,951
10,99,951
11,99,951
12,99,951
13,99,951
14,99,951
15,99,951
16,99,951
17,99,951
18,99,951
19,99,951
20,99,951
21,99,951
22,99,951
23,99,951
24,99,951
25,99,951
26,99,951
27,99,951
28,99,951
29,99,951
30,99,951
31,99,951
32,99,951
33,99,951
34,99,951
35,99,951
36,99,951
37,99,951
38,99,951
39,99,951
40,99,951
41,99,951
42,99,951
43,99,951
44,99,951
45,999,951
46,999,951
47,999,951
48,999,951
49,999,951
50,999,951
51,999,951
52,999,951
53,999,951
54,999,951
55,999,951
56,999,951
57,999,951
