time,CWND,estimated_speed
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,49,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,50,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,51,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,52,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,53,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,54,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,55,0
16:24:12,56,0
16:24:12,56,0
16:24:12,56,0
16:24:12,56,0
16:24:12,56,0
16:24:12,56,0
16:24:12,56,0
16:24:12,56,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
16:24:12,57,0
