time,bitrate,cwnd
0,1347,112
1,1145,160
2,1209,208
3,1464,255
4,1209,301
5,700,348
6,1463,396
7,828,444
8,953,491
9,2167,564
10,1279,706
11,1280,872
12,00,1050.0
13,1280,1240.0
14,1280,559
15,1279,461
16,00,592
17,1281,728
18,00,868
19,1281,980
20,00,735
21,1282,492
22,1279,557
23,00,646
24,1282,713
25,00,766
26,1281,805
27,00,830
28,1280,843
29,1281,851
30,00,854
31,1282,856
32,1281,860
33,00,868
34,1279,888
35,1281,919
36,00,964
37,1281,1000.0
38,1280,1080.0
39,1281,1190.0
