time,bitrate,cwnd
0,1538,115
1,1209,165
2,1272,216
3,1082,267
4,1209,320
5,1400,366
6,764,411
7,1718,458
8,1018,506
9,1082,561
10,1209,696
11,1280,850
12,00,1010.0
13,1281,785
14,00,655
15,1280,663
16,00,742
17,1280,823
18,00,888
19,1279,781
20,1281,601
21,00,646
22,1281,694
23,00,725
24,1281,748
25,00,764
26,1280,744
27,00,584
28,00,561
29,2563,581
30,00,611
31,1280,634
32,1279,646
33,1281,652
34,1280,653
35,00,653
36,1280,658
37,1280,666
38,1280,684
39,1280,716
