time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,954,53.7
3,955,56.6
4,955,56.6
5,636,73.5
6,318,65.0
7,318,53.7
8,318,48.1
9,00,48.1
10,00,87.7
11,764,158
12,00,158
13,509,158
14,00,158
15,00,161
16,00,158
17,509,158
18,00,158
19,00,158
20,509,5.66
21,00,5.66
22,00,164
23,700,116
24,700,56.6
25,700,56.6
26,1399,56.6
27,701,56.6
28,700,59.4
29,1399,53.7
30,700,56.6
31,699,53.7
32,1401,53.7
33,700,59.4
34,700,56.6
35,1401,59.4
36,700,62.2
37,1401,59.4
38,700,59.4
39,700,59.4
