-- Logs begin at Sun 2021-05-16 04:12:12 MSK, end at Mon 2021-05-17 02:20:18 MSK. --
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=397), but cubic could be 700
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302926550
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302926557
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302926565
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302926574
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:19:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
