time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,1018,256
4,1209,303
5,1337,351
6,763,399
7,1719,445
8,954,494
9,1082,566
10,1209,706
11,1281,874
12,1280,1050.0
13,00,1190.0
14,1280,624
15,1281,583
16,1280,713
17,00,831
18,1281,703
19,00,540
20,00,542
21,1280,543
22,00,533
23,1280,583
24,00,584
25,1282,590
26,00,601
27,1279,619
28,00,649
29,1280,689
30,00,758
31,1280,851
32,00,962
33,1280,1090.0
34,1281,1260.0
35,00,1200.0
36,1280,676
37,1280,707
38,1280,847
39,1280,981
