time,bitrate,cwnd
0,1491,112
1,1209,160
2,1209,208
3,955,256
4,1209,304
5,1336,351
6,764,397
7,1719,444
8,954,492
9,1018,564
10,1209,710
11,1280,870
12,1280,1030.0
13,00,1230.0
14,1280,713
15,1280,557
16,00,675
17,1279,805
18,00,706
19,1280,542
20,00,559
21,1279,547
22,00,571
23,1282,600
24,00,601
25,1280,607
26,00,617
27,1281,639
28,1280,669
29,00,711
30,00,730
31,1280,605
32,00,600
33,1281,605
34,00,605
35,1279,607
36,1282,611
37,1281,622
38,00,643
39,1280,679
