time,bitrate,cwnd
0,1529,115
1,1273,164
2,1273,214
3,1018,264
4,1209,313
5,1464,363
6,763,416
7,1783,462
8,1018,508
9,1082,561
10,1272,707
11,1280,872
12,00,1050.0
13,1280,1210.0
14,1280,822
15,00,771
16,1281,822
17,1279,921
18,1280,1017
19,00,1060.0
20,1280,875
21,1280,680
22,00,724
23,1281,788
24,00,840
25,1280,877
26,00,878
27,1281,687
28,00,660
29,1280,691
30,00,723
31,1280,745
32,1280,757
33,1280,761
34,1281,762
35,00,764
36,1280,769
37,1280,782
38,1280,806
39,00,843
