time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1145,300
5,1336,348
6,764,395
7,1718,441
8,955,488
9,1082,564
10,1209,708
11,1279,882
12,1281,1060.0
13,1280,1210.0
14,1281,566
15,00,469
16,1282,583
17,00,735
18,1280,841
19,00,526
20,1279,461
21,00,491
22,00,477
23,1281,481
24,00,482
25,1281,485
26,00,491
27,1281,515
28,00,544
29,1280,590
30,1281,648
31,00,737
32,1281,843
33,00,967
34,1280,1110.0
35,1280,1290.0
36,00,1090.0
37,1281,542
38,1281,652
39,1280,807
