time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,204
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,443
8,891,481
9,1019,547
10,2426,683
11,00,868
12,1281,1050.0
13,00,899
14,1281,501
15,1281,509
16,00,573
17,00,554
18,1280,554
19,1281,556
20,00,561
21,1281,573
22,00,592
23,00,625
24,1283,665
25,00,717
26,00,665
27,1279,631
28,00,628
29,1280,632
30,1280,634
31,00,636
32,1280,646
33,1281,666
34,1281,697
35,00,744
36,1281,807
37,1280,892
38,00,998
39,1281,1100.0
