time,bitrate,cwnd
0,1448,53.7
1,1273,53.7
2,954,53.7
3,955,56.6
4,954,53.7
5,954,56.6
6,954,53.7
7,955,56.6
8,318,45.2
9,318,5.66
10,382,124
11,573,221
12,699,240
13,765,240
14,00,240
15,764,240
16,00,240
17,00,240
18,00,240
19,764,240
20,00,5.66
21,00,246
22,2165,450
23,00,492
24,00,458
25,00,461
26,1280,503
27,00,416
28,1282,416
29,00,416
30,00,416
31,1281,232
32,1280,73.5
33,00,76.4
34,1279,76.4
35,1280,76.4
36,1281,76.4
37,00,73.5
38,1281,76.4
39,1279,79.2
