time,bitrate,cwnd
0,1449,56.6
1,1273,53.7
2,954,53.7
3,954,56.6
4,955,56.6
5,955,62.2
6,954,53.7
7,955,53.7
8,636,70.7
9,637,5.66
10,891,161
11,573,189
12,00,167
13,573,167
14,573,167
15,00,158
16,00,158
17,573,133
18,00,130
19,00,130
20,00,5.66
21,00,136
22,1464,283
23,00,283
24,00,283
25,891,320
26,955,322
27,00,320
28,00,320
29,1909,67.9
30,955,67.9
31,954,67.9
32,954,67.9
33,954,67.9
34,955,70.7
35,955,70.7
36,955,70.7
37,954,67.9
38,955,67.9
39,954,59.4
