time,bitrate,cwnd
0,1555,112
1,891,160
2,1145,208
3,1463,255
4,1209,303
5,636,349
6,1464,396
7,827,444
8,1908,491
9,1082,564
10,1273,704
11,1280,874
12,00,1040.0
13,1280,1280.0
14,1280,798
15,1280,406
16,00,523
17,1280,676
18,00,817
19,1280,949
20,1280,714
21,00,452
22,1280,516
23,00,611
24,1281,670
25,00,723
26,00,773
27,1280,810
28,1280,830
29,00,724
30,00,515
31,1280,527
32,1280,590
33,00,629
34,1281,669
35,1280,690
36,00,701
37,1280,706
38,1280,707
39,1280,708
