time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,954,255
4,1146,301
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1018,560
10,1209,708
11,1279,878
12,1281,1050.0
13,00,1260.0
14,1280,846
15,00,591
16,2562,669
17,00,786
18,1281,830
19,00,611
20,1280,591
21,00,602
22,00,561
23,1283,564
24,00,564
25,1282,564
26,00,567
27,1280,577
28,1280,594
29,00,624
30,1279,663
31,1281,718
32,00,802
33,1281,905
34,00,1010.0
35,1280,1160.0
36,1281,1340.0
37,1280,952
38,00,516
39,1280,591
