-- Logs begin at Sat 2021-05-15 19:05:19 MSK, end at Sun 2021-05-16 03:37:19 MSK. --
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311822139
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311822461
May 16 03:36:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
