time,bitrate,cwnd
0,3646,1000.0
1,1280,1680.0
2,00,911
3,1280,933
4,1280,933
5,1280,935
6,1279,939
7,1280,946
8,00,957
9,1280,976
10,1280,998
11,1280,1024
12,1280,1030.0
13,1280,1050.0
14,00,1080.0
15,1281,1120.0
16,1280,1160.0
17,1280,809
18,00,598
19,1280,600
20,00,485
21,1280,300
22,00,300
23,00,301
24,1280,303
25,00,304
26,00,324
27,1280,355
28,1280,392
29,1280,433
30,00,478
31,1280,525
32,1280,574
33,00,628
34,1280,680
35,1280,734
36,1280,792
37,00,851
38,1280,912
39,1280,971
