time,bitrate,cwnd
0,3288,935
1,1279,1310.0
2,1281,1120.0
3,00,1100.0
4,1281,1140.0
5,1280,1180.0
6,1280,1210.0
7,00,1250.0
8,1280,1280.0
9,1280,1310.0
10,1281,1340.0
11,00,1360.0
12,1280,1300.0
13,1281,1110.0
14,00,1090.0
15,2563,1130.0
16,00,1170.0
17,1280,1190.0
18,1280,1210.0
19,1280,1120.0
20,1280,993
21,00,997
22,1280,950
23,1281,819
24,00,800
25,00,851
26,1280,888
27,1281,904
28,1280,911
29,1280,911
30,00,912
31,1279,912
32,1280,913
33,1281,915
34,00,915
35,1280,916
36,1280,916
37,00,918
38,1280,919
39,1280,919
