time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1146,303
5,1336,351
6,764,399
7,1718,447
8,955,495
9,1018,566
10,1209,704
11,1280,877
12,1280,1040.0
13,00,1260.0
14,1281,727
15,1280,475
16,1280,576
17,00,707
18,00,785
19,1280,526
20,00,513
21,1280,527
22,00,523
23,00,530
24,1279,532
25,1280,535
26,00,543
27,1280,563
28,00,587
29,1280,625
30,00,679
31,1280,769
32,00,882
33,1280,1010
34,1280,1150.0
35,00,1340.0
36,1280,994
37,1280,602
38,1280,735
39,1280,878
