time,bitrate,cwnd
0,1547,119
1,1209,173
2,1209,225
3,1591,277
4,1273,331
5,1463,383
6,827,430
7,891,479
8,2036,525
9,00,573
10,2426,694
11,00,863
12,1281,1040.0
13,00,1070.0
14,1281,758
15,1280,31.1
16,00,31.1
17,00,1.41
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,4.24
26,00,4.24
27,00,5.66
28,1281,443
29,00,964
30,1279,1240.0
31,1281,218
32,1280,178
33,1280,378
34,00,550
35,1281,697
36,1280,823
37,1279,926
38,1281,1008
39,00,1050.0
40,1280,1100.0
41,1280,1130.0
42,1280,1150.0
43,00,1160.0
44,1280,1170.0
45,1280,1170.0
46,1280,1180.0
47,1280,1180.0
48,00,1190.0
49,1281,1210.0
50,1279,1240.0
51,1280,1290.0
52,1280,1350.0
53,00,1370.0
54,1280,1350.0
55,00,1350.0
56,2561,513
57,1280,110
58,00,516
59,1280,1024
