time,CWND,estimated_speed
0,62,
1,99,
2,99,
3,99,955
4,99,955
5,99,955
6,99,955
7,99,955
8,99,955
9,99,955
10,99,955
11,99,955
12,99,955
13,99,955
14,99,955
15,99,955
16,99,955
17,99,955
18,99,955
19,99,955
20,999,955
21,999,955
22,999,955
23,999,955
24,999,955
25,999,955
26,999,955
27,999,955
28,999,955
29,999,955
30,999,955
31,999,955
32,999,955
33,999,955
34,999,955
35,999,955
36,999,955
37,999,955
38,999,955
39,999,955
40,999,955
41,999,955
42,999,970881267037345771
43,999,970881267037345771
44,999,970881267037345771
45,999,970881267037345771
46,999,970881267037345771
47,999,970881267037345771
