time,CWND,speed,forecast
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,307,0,0
00:28:14,308,0,0
00:28:14,308,0,0
00:28:14,308,0,0
00:28:14,308,0,0
00:28:14,308,0,0
00:28:14,10,0,0
00:28:14,10,0,0
00:28:14,11,0,0
00:28:14,12,0,0
00:28:14,13,0,0
00:28:14,14,0,0
00:28:14,15,0,0
00:28:14,16,0,0
00:28:14,17,0,0
00:28:14,18,0,0
00:28:14,19,0,0
00:28:14,20,0,0
00:28:14,21,0,0
00:28:14,22,0,0
00:28:14,23,0,0
00:28:14,24,0,0
00:28:15,25,0,0
00:28:15,27,0,0
00:28:15,29,0,0
00:28:15,31,0,0
00:28:15,33,0,0
00:28:15,34,0,0
00:28:15,35,0,0
00:28:15,36,0,0
00:28:15,37,0,0
00:28:15,38,0,0
00:28:15,39,0,0
00:28:15,40,0,0
00:28:15,41,0,0
00:28:15,42,0,0
00:28:15,43,0,0
00:28:15,44,0,0
00:28:15,45,0,0
00:28:15,46,0,0
00:28:15,47,0,0
00:28:15,48,0,0
00:28:15,49,0,0
00:28:15,50,0,0
00:28:15,51,0,0
00:28:15,52,0,0
00:28:15,53,0,0
00:28:15,54,0,0
00:28:15,55,0,0
00:28:15,56,0,0
00:28:15,57,0,0
00:28:15,58,0,0
00:28:15,59,0,0
00:28:15,60,0,0
00:28:15,61,0,0
00:28:15,62,0,0
00:28:15,63,0,0
00:28:15,64,0,0
00:28:15,65,0,0
00:28:15,66,0,0
00:28:15,67,0,0
00:28:15,68,0,0
00:28:15,69,0,0
00:28:15,70,0,0
00:28:15,71,0,0
00:28:15,72,0,0
00:28:15,73,0,0
00:28:15,74,0,0
00:28:15,75,0,0
00:28:15,76,0,0
00:28:15,77,0,0
00:28:15,78,0,0
00:28:15,79,0,0
00:28:15,80,0,0
00:28:15,81,0,0
00:28:15,82,0,0
00:28:15,83,0,0
00:28:15,84,0,0
00:28:15,85,0,0
00:28:15,86,0,0
00:28:15,87,0,0
00:28:15,88,0,0
00:28:15,89,0,0
00:28:15,90,0,0
00:28:15,91,0,0
00:28:15,92,0,0
00:28:15,93,0,0
00:28:15,94,0,0
00:28:15,95,0,0
00:28:15,96,0,0
00:28:15,97,0,0
00:28:15,98,0,0
00:28:15,99,0,0
00:28:15,100,0,0
00:28:15,101,0,0
00:28:15,102,0,0
00:28:15,103,0,0
00:28:15,104,0,0
00:28:15,105,0,0
00:28:15,106,0,0
00:28:15,107,0,0
00:28:15,108,0,0
00:28:15,109,0,0
00:28:15,110,0,0
00:28:15,111,0,0
00:28:15,112,0,0
00:28:15,113,0,0
00:28:15,114,0,0
00:28:15,115,0,0
00:28:15,116,0,0
00:28:15,117,0,0
00:28:15,118,0,0
00:28:15,119,0,0
00:28:15,120,0,0
00:28:15,121,0,0
00:28:15,122,0,0
00:28:15,123,0,0
00:28:15,124,0,0
00:28:15,125,0,0
00:28:15,127,0,0
00:28:15,129,0,0
00:28:15,131,0,0
00:28:15,133,0,0
00:28:15,135,0,0
00:28:15,137,0,0
00:28:15,139,0,0
00:28:15,141,0,0
00:28:15,143,0,0
00:28:15,145,0,0
00:28:15,147,0,0
00:28:15,149,0,0
00:28:15,151,0,0
00:28:15,153,0,0
00:28:15,155,0,0
00:28:15,157,0,0
00:28:15,159,0,0
00:28:15,161,0,0
00:28:15,163,0,0
00:28:15,165,0,0
00:28:15,167,0,0
00:28:15,169,0,0
00:28:15,171,0,0
00:28:15,173,0,0
00:28:15,175,0,0
00:28:15,176,0,0
00:28:15,177,0,0
00:28:15,178,0,0
00:28:15,179,0,0
00:28:15,180,0,0
00:28:15,181,0,0
00:28:15,182,0,0
00:28:15,183,0,0
00:28:15,184,0,0
00:28:15,185,0,0
00:28:15,186,0,0
00:28:15,187,0,0
00:28:15,188,0,0
00:28:15,189,0,0
00:28:15,190,0,0
00:28:15,191,0,0
00:28:15,192,0,0
00:28:15,193,0,0
00:28:15,194,0,0
00:28:15,195,0,0
00:28:15,196,0,0
00:28:15,197,0,0
00:28:15,198,0,0
00:28:15,199,0,0
00:28:15,200,0,0
00:28:15,201,0,0
00:28:15,202,0,0
00:28:15,203,0,0
00:28:15,204,0,0
00:28:15,205,0,0
00:28:15,206,0,0
00:28:15,207,0,0
00:28:15,208,0,0
00:28:15,209,0,0
00:28:15,210,0,0
00:28:15,211,0,0
00:28:15,212,0,0
00:28:15,213,0,0
00:28:15,214,0,0
00:28:15,215,0,0
00:28:15,216,0,0
00:28:15,217,0,0
00:28:15,218,0,0
00:28:15,219,0,0
00:28:15,220,0,0
00:28:15,221,0,0
00:28:15,222,0,0
00:28:15,223,0,0
00:28:15,224,0,0
00:28:15,225,0,0
00:28:15,226,0,0
00:28:15,227,0,0
00:28:15,228,0,0
00:28:15,229,0,0
00:28:15,230,0,0
00:28:15,231,0,0
00:28:15,232,0,0
00:28:15,233,0,0
00:28:15,234,0,0
00:28:15,235,0,0
00:28:15,236,0,0
00:28:15,237,0,0
00:28:15,238,0,0
00:28:15,239,0,0
00:28:15,240,0,0
00:28:15,241,0,0
00:28:15,242,0,0
00:28:15,243,0,0
00:28:15,244,0,0
00:28:15,245,0,0
00:28:15,246,0,0
00:28:15,247,0,0
00:28:15,248,0,0
00:28:15,249,0,0
00:28:15,250,0,0
00:28:15,251,0,0
00:28:15,252,0,0
00:28:15,253,0,0
00:28:15,254,0,0
00:28:15,255,0,0
00:28:15,256,0,0
00:28:15,257,0,0
00:28:15,258,0,0
00:28:15,259,0,0
00:28:15,260,0,0
00:28:15,261,0,0
00:28:15,262,0,0
00:28:15,263,0,0
00:28:15,264,0,0
00:28:15,265,0,0
00:28:15,266,0,0
00:28:15,267,0,0
00:28:15,268,0,0
00:28:15,269,0,0
00:28:15,270,0,0
00:28:15,271,0,0
00:28:15,272,0,0
00:28:15,273,0,0
00:28:15,274,0,0
00:28:15,275,0,0
00:28:15,276,0,0
00:28:15,277,0,0
00:28:15,278,0,0
00:28:15,279,0,0
00:28:15,280,0,0
00:28:15,281,0,0
00:28:15,282,0,0
00:28:15,283,0,0
00:28:15,284,0,0
00:28:15,285,0,0
00:28:15,286,0,0
00:28:15,287,0,0
00:28:15,288,0,0
00:28:15,289,0,0
00:28:15,290,0,0
00:28:15,291,0,0
00:28:15,292,0,0
00:28:15,293,0,0
00:28:15,294,0,0
00:28:15,296,0,0
00:28:15,298,0,0
00:28:15,300,0,0
00:28:15,302,0,0
00:28:15,304,0,0
00:28:15,306,0,0
00:28:15,308,0,0
00:28:15,310,0,0
00:28:15,312,0,0
00:28:15,314,0,0
00:28:15,316,0,0
00:28:15,317,0,0
00:28:15,318,0,0
00:28:15,319,0,0
00:28:15,320,0,0
00:28:15,321,0,0
00:28:15,322,0,0
00:28:15,323,0,0
00:28:15,324,0,0
00:28:15,325,0,0
00:28:15,326,0,0
00:28:15,327,0,0
00:28:15,328,0,0
00:28:15,329,0,0
00:28:15,330,0,0
00:28:15,331,0,0
00:28:15,332,0,0
00:28:15,333,0,0
00:28:15,334,0,0
00:28:15,335,0,0
00:28:15,336,0,0
00:28:15,337,0,0
00:28:15,338,0,0
00:28:15,339,0,0
00:28:15,340,0,0
00:28:15,341,0,0
00:28:15,342,0,0
00:28:15,343,0,0
00:28:15,344,0,0
00:28:15,345,0,0
00:28:15,346,0,0
00:28:15,347,0,0
00:28:15,348,0,0
00:28:15,349,0,0
00:28:15,350,0,0
00:28:15,351,0,0
00:28:15,352,0,0
00:28:15,353,0,0
00:28:15,354,0,0
00:28:15,355,0,0
00:28:15,356,0,0
00:28:15,357,0,0
00:28:15,358,0,0
00:28:15,359,0,0
00:28:15,360,0,0
00:28:15,361,0,0
00:28:15,362,0,0
00:28:15,363,0,0
00:28:15,364,0,0
00:28:15,365,0,0
00:28:15,366,0,0
00:28:15,367,0,0
00:28:15,368,0,0
00:28:15,369,0,0
00:28:15,370,0,0
00:28:15,371,0,0
00:28:15,372,0,0
00:28:15,373,0,0
00:28:15,374,0,0
00:28:15,375,0,0
00:28:15,376,0,0
00:28:15,377,0,0
00:28:15,378,0,0
00:28:15,379,0,0
00:28:15,380,0,0
00:28:15,381,0,0
00:28:15,382,0,0
00:28:15,383,0,0
00:28:15,384,0,0
00:28:15,385,0,0
00:28:15,386,0,0
00:28:15,387,0,0
00:28:15,388,0,0
00:28:15,389,0,0
00:28:15,390,0,0
00:28:15,391,0,0
00:28:15,392,0,0
00:28:15,393,0,0
00:28:15,394,0,0
00:28:15,395,0,0
00:28:15,396,0,0
00:28:15,397,0,0
00:28:15,398,0,0
00:28:15,399,0,0
00:28:15,400,0,0
00:28:15,401,0,0
00:28:15,402,0,0
00:28:15,403,0,0
00:28:15,404,0,0
00:28:15,405,0,0
00:28:15,406,0,0
00:28:15,407,0,0
00:28:15,408,0,0
00:28:15,409,0,0
00:28:15,410,0,0
00:28:15,411,0,0
00:28:15,412,0,0
00:28:15,413,0,0
00:28:15,414,0,0
00:28:15,415,0,0
00:28:15,416,0,0
00:28:15,417,0,0
00:28:15,418,0,0
00:28:15,419,0,0
00:28:15,420,0,0
00:28:15,421,0,0
00:28:15,422,0,0
00:28:15,423,0,0
00:28:15,424,0,0
00:28:15,425,0,0
00:28:15,426,0,0
00:28:15,427,0,0
00:28:15,428,0,0
00:28:15,429,0,0
00:28:15,430,0,0
00:28:15,431,0,0
00:28:15,432,0,0
00:28:15,433,0,0
00:28:15,434,0,0
00:28:15,435,0,0
00:28:15,436,0,0
00:28:15,437,0,0
00:28:15,438,0,0
00:28:15,439,0,0
00:28:15,440,0,0
00:28:15,441,0,0
00:28:15,442,0,0
00:28:15,443,0,0
00:28:15,444,0,0
00:28:15,445,0,0
00:28:15,446,0,0
00:28:15,447,0,0
00:28:15,448,0,0
00:28:15,449,0,0
00:28:15,450,0,0
00:28:15,451,0,0
00:28:15,452,0,0
00:28:15,453,0,0
00:28:15,454,0,0
00:28:15,455,0,0
00:28:15,456,0,0
00:28:15,457,0,0
00:28:15,458,0,0
00:28:15,459,0,0
00:28:15,460,0,0
