time,bitrate,cwnd
0,4153,942
1,00,1160.0
2,1281,725
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1281,731
8,1281,738
9,1280,744
10,1280,749
11,00,755
12,1280,761
13,1280,766
14,1280,771
15,00,776
16,1280,781
17,00,785
18,1280,788
19,00,790
20,1280,590
21,00,519
22,1281,523
23,00,526
24,1282,529
25,00,532
26,00,536
27,1280,542
28,1281,549
29,1281,554
30,00,560
31,1281,566
32,1280,571
33,00,577
34,1280,583
35,1281,588
36,1280,594
37,00,600
38,1280,605
39,1281,611
