time,bitrate,cwnd
0,4297,950
1,00,1290.0
2,1282,1110.0
3,00,1100.0
4,1279,1140.0
5,1280,1170.0
6,1280,1210.0
7,1280,1250.0
8,00,1280.0
9,1280,1310.0
10,1281,1330.0
11,1280,1350.0
12,00,1360.0
13,1279,1320.0
14,1281,1130.0
15,00,1100.0
16,2562,1150.0
17,1280,1180.0
18,00,1210.0
19,1281,1220.0
20,1280,1030.0
21,00,996
22,1280,1010.0
23,1279,881
24,1280,861
25,00,766
26,1281,706
27,00,604
28,1280,584
29,00,477
30,1280,510
31,1281,516
32,00,518
33,1280,519
34,1281,520
35,1280,522
36,00,523
37,1280,525
38,1281,526
39,1281,527
