time,bitrate,cwnd
0,1546,116
1,1209,170
2,1209,223
3,1528,277
4,1209,322
5,700,365
6,1592,409
7,891,457
8,954,503
9,1018,557
10,1209,694
11,1280,856
12,00,686
13,1280,448
14,00,505
15,1280,588
16,00,701
17,1281,687
18,00,503
19,00,525
20,1279,556
21,00,594
22,1279,617
23,00,628
24,1280,632
25,1281,634
26,00,635
27,00,639
28,1280,650
29,00,676
30,1281,720
31,1280,778
32,00,856
33,1281,952
34,1280,1050.0
35,1281,1190.0
36,00,1350.0
37,1280,918
38,1280,605
39,1280,749
