time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,954,255
4,1145,303
5,1337,354
6,763,402
7,1718,450
8,955,496
9,1018,566
10,2489,711
11,00,882
12,1281,1060.0
13,1280,1180.0
14,1280,527
15,00,539
16,1280,687
17,00,820
18,1280,587
19,00,467
20,1281,481
21,00,509
22,00,574
23,1280,631
24,00,564
25,1281,532
26,00,537
27,1281,544
28,00,547
29,1281,547
30,00,550
31,1280,557
32,1281,574
33,00,602
34,1279,646
35,1281,708
36,1280,789
37,00,892
38,1280,1015
39,1279,1140.0
