time,bitrate,cwnd
0,3289,938
1,1280,1180.0
2,1280,744
3,1281,716
4,00,721
5,1279,727
6,1281,732
7,1280,738
8,00,742
9,1280,748
10,1281,754
11,1280,759
12,00,765
13,1279,771
14,1280,776
15,1280,782
16,00,785
17,1280,789
18,1281,793
19,00,798
20,1279,707
21,00,523
22,1279,525
23,00,475
24,00,337
25,1281,341
26,00,344
27,1280,349
28,00,354
29,00,358
30,1280,361
31,00,365
32,1280,370
33,00,378
34,1281,383
35,1280,390
36,00,397
37,1281,404
38,1279,410
39,1280,417
