time,bitrate,cwnd
0,1743,56.6
1,954,56.6
2,954,56.6
3,955,53.7
4,954,59.4
5,955,53.7
6,1273,59.4
7,954,65.0
8,954,65.0
9,318,5.66
10,637,96.2
11,382,105
12,318,105
13,318,107
14,382,82.0
15,00,82.0
16,00,82.0
17,318,65.0
18,00,67.9
19,00,65.0
20,00,5.66
21,382,5.66
22,00,70.7
23,00,141
24,1273,235
25,00,144
26,00,139
27,827,139
28,00,139
29,00,139
30,00,139
31,827,139
32,00,56.6
33,1654,53.7
34,827,59.4
35,827,53.7
36,828,53.7
37,827,53.7
38,828,53.7
39,1654,53.7
