time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,256
4,1145,304
5,1336,351
6,764,397
7,1719,444
8,955,492
9,1018,560
10,1209,708
11,1280,877
12,1280,1050.0
13,1280,1160.0
14,1280,484
15,00,477
16,1280,615
17,00,748
18,1281,840
19,00,461
20,1281,440
21,00,424
22,00,421
23,1281,434
24,00,434
25,00,437
26,1279,444
27,1281,460
28,00,485
29,00,520
30,1280,573
31,00,659
32,1280,761
33,1280,885
34,00,1010.0
35,1280,1190.0
36,1280,1380.0
37,00,773
38,1280,537
39,1280,697
