time,bitrate,cwnd
0,4307,935
1,00,1170.0
2,1281,740
3,1280,714
4,1280,720
5,00,725
6,1279,731
7,1280,737
8,1280,742
9,00,747
10,1281,754
11,1280,758
12,1281,765
13,1280,771
14,00,776
15,1281,781
16,1280,785
17,00,789
18,1281,792
19,00,796
20,1281,741
21,00,520
22,1280,523
23,00,527
24,00,434
25,1281,338
26,00,342
27,1280,348
28,00,352
29,1281,356
30,00,361
31,00,363
32,1280,369
33,1280,376
34,00,383
35,1281,390
36,1280,396
37,1280,403
38,00,410
39,1280,416
