time,bitrate,cwnd
0,1537,112
1,892,158
2,1528,206
3,954,255
4,1145,303
5,1337,348
6,763,395
7,1719,450
8,955,503
9,1081,560
10,1209,693
11,1280,860
12,00,1030.0
13,1281,1014
14,1280,469
15,00,478
16,1281,583
17,00,522
18,1280,522
19,00,523
20,00,527
21,1279,539
22,00,556
23,1280,590
24,00,632
25,1280,686
26,00,772
27,1280,793
28,00,639
29,1280,631
30,00,704
31,1280,762
32,1280,802
33,00,827
34,1280,841
35,1280,848
36,1281,851
37,00,853
38,1280,856
39,1281,864
