time,bitrate,cwnd
0,1491,112
1,1209,160
2,1208,208
3,955,255
4,1145,301
5,1337,348
6,763,396
7,1719,444
8,954,491
9,1082,564
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1250.0
14,1281,744
15,1280,641
16,1280,714
17,00,817
18,1281,771
19,00,655
20,1281,659
21,00,608
22,1280,602
23,00,604
24,00,608
25,1280,619
26,1281,641
27,00,682
28,1280,731
29,00,796
30,1280,856
31,00,643
32,00,536
33,1280,557
34,1280,641
35,1280,713
36,00,771
37,1281,813
38,1279,841
39,1281,860
