time,bitrate,cwnd
0,4154,1007
1,00,1090.0
2,1282,707
3,1280,711
4,1279,717
5,1281,721
6,1281,728
7,00,734
8,1280,740
9,1280,747
10,1280,752
11,1280,759
12,1280,765
13,00,769
14,1280,775
15,1280,779
16,00,783
17,1280,788
18,1280,792
19,00,795
20,1281,799
21,00,802
22,1281,806
23,00,810
24,1280,814
25,1280,819
26,00,824
27,1280,829
28,00,831
29,1280,834
30,1281,594
31,00,544
32,00,547
33,1280,554
34,1280,560
35,1280,567
36,1280,573
37,00,580
38,1280,585
39,1280,591
