time,bitrate,cwnd
0,1590,120
1,1272,171
2,1273,222
3,1018,273
4,1209,325
5,1464,375
6,1718,426
7,954,475
8,1018,526
9,1145,581
10,1209,707
11,1280,882
12,1281,1070.0
13,1280,1300.0
14,1280,798
15,1280,397
16,00,549
17,1280,711
18,00,867
19,1280,987
20,1281,810
21,00,119
22,1280,232
23,00,322
24,00,164
25,00,2.83
26,00,5.66
27,00,19.8
28,00,43.8
29,00,103
30,1281,256
31,00,286
32,00,296
33,1281,300
34,1280,300
35,00,303
36,1280,310
37,1281,327
38,1279,355
39,1280,396
40,00,455
41,1280,533
42,1280,634
43,1280,755
44,00,904
45,1280,1050.0
46,1280,1250.0
47,00,1150.0
48,1282,580
49,1280,663
50,1281,814
51,1280,953
52,00,1040.0
53,1279,1140.0
54,1281,1210.0
55,1280,1270.0
56,1281,1310.0
57,00,1340.0
58,1280,1360.0
59,1280,1370.0
