time,CWND,SPEED_CWND
15:32:27,0,22
15:32:28,0,22
15:32:28,0,44
15:32:29,0,66
15:32:30,0,88
15:32:31,0,110
15:32:32,0,110
15:32:33,0,132
15:32:34,0,154
15:32:35,0,177
15:32:35,0,199
15:32:36,0,221
15:32:37,0,243
15:32:38,0,265
15:32:39,0,265
15:32:40,0,287
15:32:40,278,287
15:32:43,278,22
15:32:44,278,44
15:32:45,278,66
15:32:46,278,88
15:32:46,82,88
15:32:50,0,0
15:32:57,0,22
15:32:59,0,73
15:33:00,0,103
15:33:01,0,110
15:33:02,0,134
15:33:03,0,156
15:33:04,0,179
15:33:05,0,202
15:33:05,0,224
15:33:06,0,247
15:33:07,0,269
15:33:08,0,291
15:33:09,0,293
15:33:10,0,315
15:33:11,0,337
15:33:12,0,359
15:33:13,0,382
15:33:13,0,404
15:33:13,393,404
15:33:16,393,22
15:33:17,393,22
15:33:18,393,44
15:33:18,393,66
15:33:19,393,88
15:33:20,393,110
15:33:21,393,132
15:33:22,393,154
15:33:23,393,154
15:33:24,393,176
15:33:25,393,198
15:33:26,393,220
15:33:26,393,243
