time,CWND,estimated_speed
0,72,
1,99,572
2,99,572
3,99,572
4,99,572
5,99,572
6,99,572
7,99,572
8,99,572
9,99,572
10,99,572
11,99,572
12,99,572
13,99,572
14,994,572
15,994,572
16,994,572
17,994,572
18,994,572
19,994,572
20,994,572
21,994,572
22,994,572
23,994,572
24,994,572
25,994,572
26,994,572
27,994,572
28,994,572
29,994,572
30,994,572
31,994,572
32,994,572
33,994,572
34,994,572
35,994,572
36,994,572
37,994,572
38,994,572
39,994,572
40,994,572
41,994,572
42,994,572
43,994,572
44,999,572
45,999,572
46,999,572
47,999,572
48,999,572
49,999,572
50,999,572
51,999,572
52,999,572
53,999,572
54,999,572
55,999,572
56,999,572
57,999,572
