time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,208
3,1018,255
4,1209,301
5,1336,348
6,764,397
7,1719,445
8,955,495
9,1081,566
10,1208,706
11,1280,868
12,1281,1050.0
13,00,1170.0
14,1280,573
15,1281,472
16,1280,576
17,00,713
18,00,848
19,1280,827
20,1281,510
21,00,512
22,1280,554
23,00,618
24,00,677
25,1281,703
26,00,734
27,1281,761
28,00,773
29,1280,778
30,00,779
31,1281,783
32,00,790
33,1281,807
34,1280,837
35,00,881
36,1280,942
37,1281,1021
38,00,1100.0
39,1280,1220.0
