time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1846,491
9,1018,564
10,1208,691
11,1281,858
12,00,1030.0
13,1280,1060.0
14,1280,590
15,00,554
16,1280,605
17,00,723
18,1280,723
19,00,566
20,1281,567
21,00,597
22,1279,628
23,00,649
24,1279,663
25,00,672
26,1281,677
27,00,679
28,00,682
29,1280,672
30,00,660
31,1280,673
32,1281,683
33,1281,686
34,00,687
35,1280,689
36,1280,693
37,1281,704
38,00,725
39,1281,759
