time,CWND,speed,foreign
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,49,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,50,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,51,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,52,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,53,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,54,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,55,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,56,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,57,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,58,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,59,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,60,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,61,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,62,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,63,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,64,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,65,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,66,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,67,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,68,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,69,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,70,0,0
13:17:05,71,0,0
13:17:05,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,71,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,72,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,73,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,74,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,75,0,0
13:17:06,76,0,0
13:17:06,76,0,0
13:17:06,76,0,0
13:17:06,76,0,0
13:17:06,76,0,0
13:17:06,76,0,0
13:17:06,76,0,0
