time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,222
3,1527,276
4,1209,329
5,1464,382
6,827,436
7,1846,489
8,1018,542
9,1145,597
10,1273,714
11,1280,878
12,1281,1040.0
13,00,1250.0
14,1280,1230.0
15,1280,718
16,00,718
17,2563,752
18,00,792
19,1281,831
20,1280,875
21,00,916
22,1281,962
23,1280,1005
24,00,1004
25,00,993
26,1281,1017
27,1280,1010
28,1280,43.8
29,00,12.7
30,00,45.2
31,00,222
32,1281,519
33,00,652
34,1280,731
35,1281,785
36,1280,822
37,1280,844
38,00,857
39,1281,863
40,1280,865
41,1280,867
42,1280,870
43,1280,880
44,00,898
45,1281,929
46,1280,976
47,1281,1010.0
48,1280,1100.0
49,00,1200.0
50,1280,1330.0
51,1280,1150.0
52,1280,923
53,1280,1015
54,1280,1090.0
55,00,1170.0
56,1281,1240.0
57,1280,1290.0
58,1280,1330.0
59,1280,1350.0
