-- Logs begin at Tue 2021-05-11 18:12:06 MSK, end at Thu 2021-05-13 10:34:44 MSK. --
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 50 Foreign_method = 1
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4302218616
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:33:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
