time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,205
3,954,252
4,1082,298
5,1336,345
6,1463,392
7,827,437
8,954,477
9,1018,546
10,1209,684
11,1281,864
12,00,1050.0
13,1281,953
14,1280,525
15,00,505
16,1281,594
17,00,717
18,1280,826
19,1281,946
20,00,1012
21,1281,800
22,00,564
23,1281,568
24,00,625
25,1279,686
26,00,730
27,1280,665
28,00,634
29,00,635
30,1280,638
31,1280,648
32,1280,666
33,00,697
34,1280,742
35,1281,806
36,00,889
37,1280,994
38,1281,1100.0
39,1281,1240.0
