time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,206
3,1463,255
4,1209,301
5,636,349
6,1464,396
7,826,444
8,1910,491
9,1082,563
10,1273,708
11,1280,882
12,1280,1040.0
13,00,1270.0
14,1280,626
15,1280,416
16,00,559
17,1281,696
18,00,846
19,1280,963
20,1280,669
21,00,465
22,1281,532
23,00,605
24,00,669
25,1281,721
26,00,728
27,1279,508
28,00,520
29,1279,557
30,1280,592
31,00,619
32,1280,634
33,00,641
34,1279,643
35,1281,643
36,1280,646
37,00,656
38,1281,673
39,1280,701
