time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,255
4,1146,303
5,1337,349
6,763,396
7,1719,443
8,955,491
9,1081,564
10,1209,704
11,1280,875
12,1281,1040.0
13,00,1260.0
14,1281,942
15,00,494
16,1279,551
17,1280,689
18,1281,829
19,00,953
20,1279,679
21,00,523
22,1281,537
23,00,602
24,1281,660
25,00,723
26,00,741
27,1280,576
28,00,557
29,1279,580
30,00,595
31,1280,621
32,00,631
33,00,642
34,1280,646
35,1279,648
36,1281,653
37,00,665
38,1280,686
39,1280,720
