time,bitrate,cwnd
0,1347,112
1,1146,160
2,1209,206
3,954,255
4,1718,301
5,700,351
6,1464,400
7,827,448
8,1973,498
9,1082,566
10,1272,710
11,1280,884
12,1281,1060.0
13,00,1170.0
14,1280,542
15,1280,474
16,00,585
17,1280,721
18,00,704
19,1280,464
20,00,464
21,00,457
22,1279,452
23,00,455
24,1280,502
25,00,503
26,1280,509
27,00,522
28,1280,544
29,1281,578
30,00,631
31,1280,701
32,00,796
33,1280,905
34,1281,1020.0
35,00,1200.0
36,1280,1380.0
37,1280,856
38,00,543
39,1280,639
