time,CWND,speed,forecast
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,436,0,0
23:54:29,437,0,0
23:54:29,437,0,0
23:54:29,437,0,0
23:54:29,437,0,0
23:54:29,437,0,0
23:54:29,437,0,0
23:54:30,10,0,0
23:54:30,10,0,0
23:54:30,11,0,0
23:54:30,12,0,0
23:54:30,13,0,0
23:54:30,14,0,0
23:54:30,15,0,0
23:54:30,16,0,0
23:54:30,17,0,0
23:54:30,18,0,0
23:54:30,19,0,0
23:54:30,20,0,0
23:54:30,21,0,0
23:54:30,22,0,0
23:54:30,23,0,0
23:54:30,24,0,0
23:54:30,25,0,0
23:54:30,27,0,0
23:54:30,29,0,0
23:54:30,31,0,0
23:54:30,33,0,0
23:54:30,34,0,0
23:54:30,35,0,0
23:54:30,36,0,0
23:54:30,37,0,0
23:54:30,38,0,0
23:54:30,39,0,0
23:54:30,40,0,0
23:54:30,41,0,0
23:54:30,42,0,0
23:54:30,43,0,0
23:54:30,44,0,0
23:54:30,45,0,0
23:54:30,46,0,0
23:54:30,47,0,0
23:54:30,48,0,0
23:54:30,49,0,0
23:54:30,50,0,0
23:54:30,51,0,0
23:54:30,52,0,0
23:54:30,53,0,0
23:54:30,54,0,0
23:54:30,55,0,0
23:54:30,56,0,0
23:54:30,57,0,0
23:54:30,58,0,0
23:54:30,59,0,0
23:54:30,60,0,0
23:54:30,61,0,0
23:54:30,62,0,0
23:54:30,63,0,0
23:54:30,64,0,0
23:54:30,65,0,0
23:54:30,66,0,0
23:54:30,67,0,0
23:54:30,68,0,0
23:54:30,69,0,0
23:54:30,70,0,0
23:54:30,71,0,0
23:54:30,72,0,0
23:54:30,73,0,0
23:54:30,74,0,0
23:54:30,75,0,0
23:54:30,76,0,0
23:54:30,77,0,0
23:54:30,78,0,0
23:54:30,79,0,0
23:54:30,80,0,0
23:54:30,81,0,0
23:54:30,82,0,0
23:54:30,83,0,0
23:54:30,84,0,0
23:54:30,85,0,0
23:54:30,86,0,0
23:54:30,87,0,0
23:54:30,88,0,0
23:54:30,89,0,0
23:54:30,90,0,0
23:54:30,91,0,0
23:54:30,92,0,0
23:54:30,93,0,0
23:54:30,94,0,0
23:54:30,95,0,0
23:54:30,96,0,0
23:54:30,97,0,0
23:54:30,98,0,0
23:54:30,99,0,0
23:54:30,100,0,0
23:54:30,101,0,0
23:54:30,102,0,0
23:54:30,103,0,0
23:54:30,104,0,0
23:54:30,105,0,0
23:54:30,106,0,0
23:54:30,107,0,0
23:54:30,108,0,0
23:54:30,109,0,0
23:54:30,110,0,0
23:54:30,111,0,0
23:54:30,112,0,0
23:54:30,113,0,0
23:54:30,114,0,0
23:54:30,115,0,0
23:54:30,116,0,0
23:54:30,117,0,0
23:54:30,118,0,0
23:54:30,119,0,0
23:54:30,120,0,0
23:54:30,121,0,0
23:54:30,122,0,0
23:54:30,123,0,0
23:54:30,124,0,0
23:54:30,125,0,0
23:54:30,127,0,0
23:54:30,129,0,0
23:54:30,131,0,0
23:54:30,133,0,0
23:54:30,135,0,0
23:54:30,137,0,0
23:54:30,139,0,0
23:54:30,141,0,0
23:54:30,143,0,0
23:54:30,145,0,0
23:54:30,147,0,0
23:54:30,149,0,0
23:54:30,151,0,0
23:54:30,153,0,0
23:54:30,155,0,0
23:54:30,157,0,0
23:54:30,159,0,0
23:54:30,161,0,0
23:54:30,163,0,0
23:54:30,165,0,0
23:54:30,167,0,0
23:54:30,169,0,0
23:54:30,171,0,0
23:54:30,173,0,0
23:54:30,175,0,0
23:54:30,176,0,0
23:54:30,177,0,0
23:54:30,178,0,0
23:54:30,179,0,0
23:54:30,180,0,0
23:54:30,181,0,0
23:54:30,182,0,0
23:54:30,183,0,0
23:54:30,184,0,0
23:54:30,185,0,0
23:54:30,186,0,0
23:54:30,187,0,0
23:54:30,188,0,0
23:54:30,189,0,0
23:54:30,190,0,0
23:54:30,191,0,0
23:54:30,192,0,0
23:54:30,193,0,0
23:54:30,194,0,0
23:54:30,195,0,0
23:54:30,196,0,0
23:54:30,197,0,0
23:54:30,198,0,0
23:54:30,199,0,0
23:54:30,200,0,0
23:54:30,201,0,0
23:54:30,202,0,0
23:54:30,203,0,0
23:54:30,204,0,0
23:54:30,205,0,0
23:54:30,206,0,0
23:54:30,207,0,0
23:54:30,208,0,0
23:54:30,209,0,0
23:54:30,210,0,0
23:54:30,211,0,0
23:54:30,212,0,0
23:54:30,213,0,0
23:54:30,214,0,0
23:54:30,215,0,0
23:54:30,216,0,0
23:54:30,217,0,0
23:54:30,218,0,0
23:54:30,219,0,0
23:54:30,220,0,0
23:54:30,221,0,0
23:54:30,222,0,0
23:54:30,223,0,0
23:54:30,224,0,0
23:54:30,225,0,0
23:54:30,226,0,0
23:54:30,227,0,0
23:54:30,228,0,0
23:54:30,229,0,0
23:54:30,230,0,0
23:54:30,231,0,0
23:54:30,232,0,0
23:54:30,233,0,0
23:54:30,234,0,0
23:54:30,235,0,0
23:54:30,236,0,0
23:54:30,237,0,0
23:54:30,238,0,0
23:54:30,239,0,0
23:54:30,240,0,0
23:54:30,241,0,0
23:54:30,242,0,0
23:54:30,243,0,0
23:54:30,244,0,0
23:54:30,245,0,0
23:54:30,246,0,0
23:54:30,247,0,0
23:54:30,248,0,0
23:54:30,249,0,0
23:54:30,250,0,0
23:54:30,251,0,0
23:54:30,252,0,0
23:54:30,253,0,0
23:54:30,254,0,0
23:54:30,255,0,0
23:54:30,256,0,0
23:54:30,257,0,0
23:54:30,258,0,0
23:54:30,259,0,0
23:54:30,260,0,0
23:54:30,261,0,0
23:54:30,262,0,0
23:54:30,263,0,0
23:54:30,264,0,0
23:54:30,265,0,0
23:54:30,266,0,0
23:54:30,267,0,0
23:54:30,268,0,0
23:54:30,269,0,0
23:54:30,270,0,0
23:54:30,271,0,0
23:54:30,272,0,0
23:54:30,273,0,0
23:54:30,274,0,0
23:54:30,275,0,0
23:54:30,276,0,0
23:54:30,277,0,0
23:54:30,278,0,0
23:54:30,279,0,0
23:54:30,280,0,0
23:54:30,281,0,0
23:54:30,282,0,0
23:54:30,283,0,0
23:54:30,284,0,0
23:54:30,285,0,0
23:54:30,286,0,0
23:54:30,287,0,0
23:54:30,288,0,0
23:54:30,289,0,0
23:54:30,290,0,0
23:54:30,291,0,0
23:54:30,292,0,0
23:54:30,293,0,0
23:54:30,294,0,0
23:54:30,296,0,0
23:54:30,298,0,0
23:54:30,300,0,0
23:54:30,302,0,0
23:54:30,304,0,0
23:54:30,306,0,0
23:54:30,308,0,0
23:54:30,310,0,0
23:54:30,312,0,0
23:54:30,314,0,0
23:54:30,316,0,0
23:54:30,317,0,0
23:54:30,318,0,0
23:54:30,319,0,0
23:54:30,320,0,0
23:54:30,321,0,0
23:54:30,322,0,0
23:54:30,323,0,0
23:54:30,324,0,0
23:54:30,325,0,0
23:54:30,326,0,0
23:54:30,327,0,0
23:54:30,328,0,0
23:54:30,329,0,0
23:54:30,330,0,0
23:54:30,331,0,0
23:54:30,332,0,0
23:54:30,333,0,0
23:54:30,334,0,0
23:54:30,335,0,0
23:54:30,336,0,0
23:54:30,337,0,0
23:54:30,338,0,0
23:54:30,339,0,0
23:54:30,340,0,0
23:54:30,341,0,0
23:54:30,342,0,0
23:54:30,343,0,0
23:54:30,344,0,0
23:54:30,345,0,0
23:54:30,346,0,0
23:54:30,347,0,0
23:54:30,348,0,0
23:54:30,349,0,0
23:54:30,350,0,0
23:54:30,351,0,0
23:54:30,352,0,0
23:54:30,353,0,0
23:54:30,354,0,0
23:54:30,355,0,0
23:54:30,356,0,0
23:54:30,357,0,0
23:54:30,358,0,0
23:54:30,359,0,0
23:54:30,360,0,0
23:54:30,361,0,0
23:54:30,362,0,0
23:54:30,363,0,0
23:54:30,364,0,0
23:54:30,365,0,0
23:54:30,366,0,0
23:54:30,367,0,0
23:54:30,368,0,0
23:54:30,369,0,0
23:54:30,370,0,0
23:54:30,371,0,0
23:54:30,372,0,0
23:54:30,373,0,0
23:54:30,374,0,0
23:54:30,375,0,0
23:54:30,376,0,0
23:54:30,377,0,0
23:54:30,378,0,0
23:54:30,379,0,0
23:54:30,380,0,0
23:54:30,381,0,0
23:54:30,382,0,0
23:54:30,383,0,0
23:54:30,384,0,0
23:54:30,385,0,0
23:54:30,386,0,0
23:54:30,387,0,0
23:54:30,388,0,0
23:54:30,389,0,0
23:54:30,390,0,0
23:54:30,391,0,0
23:54:30,392,0,0
23:54:30,393,0,0
23:54:30,394,0,0
23:54:30,395,0,0
23:54:30,396,0,0
23:54:30,397,0,0
23:54:30,398,0,0
23:54:30,399,0,0
23:54:30,400,0,0
23:54:30,401,0,0
23:54:30,402,0,0
23:54:30,403,0,0
23:54:30,404,0,0
23:54:30,405,0,0
23:54:30,406,0,0
23:54:30,407,0,0
23:54:30,408,0,0
23:54:30,409,0,0
23:54:30,410,0,0
23:54:30,411,0,0
23:54:30,412,0,0
23:54:30,413,0,0
23:54:30,414,0,0
23:54:30,415,0,0
