time,bitrate,cwnd
0,3707,949
1,1280,1150.0
2,00,721
3,1281,708
4,1279,714
5,1281,720
6,1280,725
7,00,731
8,1279,737
9,1282,742
10,1280,749
11,1280,755
12,00,761
13,1280,765
14,1281,771
15,00,775
16,1281,779
17,00,782
18,1281,786
19,00,619
20,1281,513
21,00,516
22,1280,520
23,00,525
24,00,526
25,1280,495
26,00,354
27,1280,341
28,00,348
29,1279,355
30,1281,363
31,00,370
32,1279,378
33,1280,385
34,1281,390
35,00,397
36,1280,404
37,1279,410
38,1281,417
39,00,423
