time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,216
3,1527,267
4,1209,318
5,700,369
6,1591,420
7,890,472
8,1974,523
9,1142,578
10,1276,710
11,1280,870
12,00,1050.0
13,1280,1260.0
14,1280,648
15,1280,512
16,00,625
17,1280,769
18,1280,897
19,00,1004
20,1281,748
21,00,549
22,1280,561
23,00,638
24,1280,703
25,00,762
26,1280,803
27,00,834
28,1280,851
29,1280,786
30,00,570
31,1281,612
32,1281,655
33,00,686
34,1279,711
35,1280,724
36,1280,728
37,00,730
38,1280,731
39,1279,735
