-- Logs begin at Sun 2021-05-16 23:03:58 MSK, end at Mon 2021-05-17 08:02:31 MSK. --
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=395), but cubic could be 702
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308059831
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308059839
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308059847
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:01:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
