time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,253
4,1082,300
5,1337,348
6,1591,395
7,891,441
8,954,488
9,1018,563
10,2426,708
11,00,882
12,1280,1040.0
13,1281,1260.0
14,00,814
15,1281,486
16,1279,553
17,00,682
18,1281,822
19,00,943
20,1280,604
21,00,492
22,1281,508
23,00,567
24,1281,631
25,00,694
26,00,738
27,1281,740
28,00,536
29,1280,546
30,1280,577
31,00,604
32,1280,629
33,00,642
34,1280,649
35,1280,650
36,1280,652
37,00,656
38,1280,667
39,1280,689
