time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,437
8,1846,484
9,1082,563
10,1209,710
11,1280,884
12,1280,1060.0
13,00,1270.0
14,1281,608
15,1280,465
16,1279,590
17,00,723
18,1280,707
19,00,485
20,00,475
21,1280,472
22,00,464
23,1280,475
24,00,523
25,1281,525
26,00,529
27,1281,540
28,00,567
29,1280,604
30,1281,658
31,1280,728
32,00,820
33,1280,936
34,1280,1050.0
35,00,1210.0
36,1280,1330.0
37,1280,779
38,1281,578
39,00,731
