Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 41799 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.56 MBytes  3645 KBytes/sec    0   1017 KBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.90 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  127   1.51 MBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec  269    940 KBytes       
[  5]   4.00-5.00   sec  2.32 MBytes  2375 KBytes/sec    0   1.35 MBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1279 KBytes/sec   20   1.21 MBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 KBytes/sec    1   1.20 MBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.25 MBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.29 MBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.31 MBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.34 MBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.35 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.36 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.20 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    1   1.09 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.21 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1278 KBytes/sec    0   1.22 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.09 MBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    3    996 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.00 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.04 MBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0   1024 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    2    867 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    885 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1279 KBytes/sec    0    926 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    947 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    952 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    826 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    1    766 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    817 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    841 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    853 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0    853 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    854 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    856 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    856 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    857 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  39.6 MBytes  1014 KBytes/sec  424             sender
[  5]   0.00-40.89  sec  37.7 MBytes   944 KBytes/sec                  receiver

iperf Done.
