time,bitrate,cwnd
0,1449,56.6
1,1273,53.7
2,954,53.7
3,955,56.6
4,636,62.2
5,636,48.1
6,318,39.6
7,318,28.3
8,00,25.5
9,00,5.66
10,00,33.9
11,764,139
12,00,141
13,445,150
14,00,150
15,00,150
16,00,150
17,509,156
18,00,156
19,00,156
20,637,5.66
21,00,161
22,00,173
23,00,147
24,00,153
25,573,133
26,00,122
27,00,130
28,573,76.4
29,573,56.6
30,1082,53.7
31,1146,53.7
32,573,56.6
33,1145,56.6
34,1082,56.6
35,1146,53.7
36,573,53.7
37,1082,53.7
38,1082,53.7
39,1082,56.6
