-- Logs begin at Sat 2021-05-15 07:57:03 MSK, end at Sat 2021-05-15 18:09:29 MSK. --
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=442), but cubic could be 702
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303304841
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 334 15546
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=674
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303304849
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303304857
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303304865
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303304874
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303304883
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:08:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303304892
