time,bitrate,cwnd
0,1448,53.7
1,1273,56.6
2,955,56.6
3,954,56.6
4,955,56.6
5,954,53.7
6,955,56.6
7,954,56.6
8,318,50.9
9,318,39.6
10,00,84.8
11,764,153
12,509,153
13,00,153
14,510,153
15,00,153
16,509,127
17,00,127
18,00,124
19,00,124
20,509,5.66
21,00,130
22,700,260
23,1018,337
24,00,334
25,00,334
26,00,337
27,1019,329
28,1018,56.6
29,1018,56.6
30,1018,56.6
31,1018,56.6
32,00,56.6
33,1017,53.7
34,1018,53.7
35,1019,53.7
36,1018,53.7
37,1017,56.6
38,1018,56.6
39,1018,56.6
