time,bitrate,cwnd
0,3645,1017
1,1280,1900.0
2,00,1510.0
3,00,940
4,2375,1350.0
5,1279,1210.0
6,00,1200.0
7,1281,1250.0
8,1280,1290.0
9,1280,1310.0
10,1280,1340.0
11,00,1350.0
12,1279,1360.0
13,1280,1200.0
14,1280,1090.0
15,1280,1120.0
16,1280,1170.0
17,1280,1190.0
18,00,1210.0
19,1278,1220.0
20,1282,1090.0
21,00,996
22,1281,1000.0
23,1279,1040.0
24,1281,1024
25,00,867
26,1280,885
27,1279,926
28,00,947
29,1281,952
30,1281,826
31,00,766
32,1281,817
33,1280,841
34,00,853
35,1279,853
36,1280,854
37,1281,856
38,00,856
39,1281,857
